question1	question2	is_duplicate
What is the cut-off for KVPY exam( SA stream ) 2016 and when are the results declared?	ما هو الموعد النهائي لامتحان KVPY (SAstream) 2016 ومتى يتم إعلان النتائج؟	1
How much does a MRI or CT scan of a head cost?	ما هي تكلفة التصوير بالرنين المغناطيسي أو الأشعة المقطعية للرأس؟	1
What would be the most devastating thing that could happen to the solar system?	ما هو الشيء الأكثر تدميرا الذي يمكن أن يحدث للنظام الشمسي؟	0
What is the most endangered species?	ما هي أكثر الأنواع المهددة بالانقراض؟	1
What is the best app for Berlin public transportation?	ما هو أفضل تطبيق لوسائل النقل العام في برلين؟	1
How much do you know about china?	كم تعرف عن الصين؟	1
How can you incorporate your startup in the US if you are not a legal permanent resident or US citizen?	كيف يمكنك دمج شركتك الناشئة في الولايات المتحدة إذا لم تكن مقيمًا قانونيًا دائمًا أو مواطنًا أمريكيًا؟	1
What does the hub controller do in USB 3.0? How is the hub controller different than the USB 3.0 hub repeater/forwarder?	ماذا تفعل وحدة التحكم المحورية في USB 3.0؟ كيف تختلف وحدة تحكم المحور عن مكرر/معيد توجيه محور USB 3.0؟	0
What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	ما رأيك في قرار الحكومة الهندية بسحب الأوراق النقدية من فئتي 500 و1000 روبية؟	1
What is best way to make money online?	ما هي أفضل طريقة لكسب المال عبر الإنترنت؟	1
What is a good MongoDB backup strategy if you don't have a spare server for a replica set?	ما هي استراتيجية النسخ الاحتياطي الجيدة لـ MongoDB إذا لم يكن لديك خادم احتياطي لمجموعة النسخ المتماثلة؟	0
Does shaving make facial hair grow faster?	هل الحلاقة تجعل شعر الوجه ينمو بشكل أسرع؟	1
Why don't most of the female artistic gymnasts develop hips?	لماذا لا تتطور الوركين لدى معظم لاعبات الجمباز الفني؟	0
Do professional soccer players masturbate?	هل يمارس لاعبو كرة القدم المحترفون العادة السرية؟	1
What are the effects of natural disasters on the environment?	ما هي آثار الكوارث الطبيعية على البيئة؟	0
What is a suitable solar panel installation provider near Milpitas, California CA?	ما هو مزود تركيب الألواح الشمسية المناسب بالقرب من ميلبيتاس، كاليفورنيا؟	0
Who is the world's cutest porn star?	من هي أجمل نجمة إباحية في العالم؟	0
How can you repair a shoe sole?	كيف يمكنك إصلاح نعل الحذاء؟	1
What should you do with really old computers?	ماذا يجب أن تفعل مع أجهزة الكمبيوتر القديمة حقا؟	0
What are some examples of information technology?	ما هي بعض الأمثلة على تكنولوجيا المعلومات؟	1
Who signed the Treaty of Versailles?	من وقع معاهدة فرساي؟	0
Which is the best TV series you have ever watched?	ما هو أفضل مسلسل تلفزيوني شاهدته على الإطلاق؟	1
How can I keep living when I I feel like a total loser?	كيف يمكنني الاستمرار في العيش عندما أشعر بأنني خاسر تمامًا؟	1
Who would win in a war between Russia and the US?	من سينتصر في الحرب بين روسيا والولايات المتحدة؟	1
What is the full form of HDFC Bank and ICICI Bank?	ما هو الشكل الكامل لبنك HDFC وبنك ICICI؟	0
Why did you vote for Trump?	لماذا صوتت لترامب؟	0
Should I buy Nikon D5200 / D3300 or a Canon 1300D /700D?	هل يجب أن أشتري Nikon D5200 / D3300 أو Canon 1300D /700D؟	0
How is a German Sherperd/Great Pyrenees mix compared to a Papillon and Maltese mix?	كيف يتم مقارنة مزيج Sherperd / Great Pyrenees الألماني بمزيج Papillon و Maltese؟	0
Uplink and downlink frequency?	تردد الوصلة الصاعدة والوصلة الهابطة؟	0
Which is the best digital media course in India?	ما هي أفضل دورة للوسائط الرقمية في الهند؟	1
What are the best car accessories?	ما هي أفضل كماليات السيارة؟	1
Who is the worst person you ever met?	من هو أسوأ شخص قابلته على الإطلاق؟	1
How do you know if you are in love? How do you know its not just chemicals in your brain trying to trick you to reproduce?	كيف تعرف إذا كنت في الحب؟ كيف تعرف أن المواد الكيميائية الموجودة في دماغك ليست فقط تحاول خداعك للتكاثر؟	1
What's the best way to start a startup?	ما هي أفضل طريقة لبدء شركة ناشئة؟	1
How can I treat a tooth infection without seeing a dentist?	كيف يمكنني علاج التهاب الأسنان دون زيارة طبيب الأسنان؟	1
What is your absolute most favorite book of all time and why? Any suggestions?	ما هو كتابك المفضل على الإطلاق في كل العصور ولماذا؟ أي اقتراحات؟	1
How is the Ph.D program in electro-optics at University of Dayton?	كيف يتم برنامج الدكتوراه في البصريات الكهربائية في جامعة دايتون؟	0
Puzzles and Trick Questions: What is the correct answer to: 11x11 = 4; 22x22 = 16; 33x33=?	ألغاز وأسئلة خدعة: ما هي الإجابة الصحيحة على: 11x11 = 4؛ 22x22 = 16؛ 33×33=؟	0
What is the county of Edgware and how does the lifestyle compare to the London Borough of Bromley?	ما هي مقاطعة إدجوير وكيف يمكن مقارنة نمط الحياة بمقاطعة بروملي في لندن؟	0
How does Google make money through apps?	كيف تجني جوجل المال من خلال التطبيقات؟	0
What are some bad experiences you've had with the Deep/Dark Web?	ما هي بعض التجارب السيئة التي مررت بها مع الويب العميق/الويب المظلم؟	0
What is the difference between SIP and ELSS?	ما الفرق بين SIP وELSS؟	1
Why do some states not have a property tax?	لماذا لا تفرض بعض الولايات ضريبة عقارية؟	0
How can we face an interview?	كيف يمكننا مواجهة المقابلة؟	1
How can I study linguistics?	كيف يمكنني دراسة اللغويات؟	1
What is the order of the colors of the rainbow?	ما هو ترتيب ألوان قوس قزح؟	1
How do I start a conversation with a girl whom you have never talked but only met on internet?	كيف أبدأ محادثة مع فتاة لم تتحدث معها من قبل ولكنك تعرفت عليها فقط عبر الإنترنت؟	1
Will a text message show delivered if blocked on iPhone?	هل ستظهر رسالة نصية تم تسليمها إذا تم حظرها على iPhone؟	1
What is the purpose of money?	ما هو الغرض من المال؟	1
Should we hate our siblings?	هل يجب أن نكره إخوتنا؟	1
What are the best online courses available for digital business and marketing management?	ما هي أفضل الدورات المتاحة عبر الإنترنت لإدارة الأعمال والتسويق الرقمي؟	1
In which attempt is NET/SET exam cleared approximately?	في أي محاولة يتم اجتياز اختبار NET/SET تقريبًا؟	0
Is it possible that Trump entered the Presidential campaign to ensure that Hillary Clinton wins?	هل من الممكن أن ترامب دخل الحملة الرئاسية ليضمن فوز هيلاري كلينتون؟	1
Can beggars be a source of inspiration to bloggers?	هل يمكن أن يكون المتسولون مصدر إلهام للمدونين؟	1
How can I meet to Cristiano Ronaldo?	كيف يمكنني مقابلة كريستيانو رونالدو؟	0
Who is the best orthopedic surgeon in NYC?	من هو أفضل جراح عظام في مدينة نيويورك؟	0
