question1	question2	is_duplicate
What is the minimum balance to be maintain in hsbc savings account?	What if I don't maintain minimum balance in my HDFC saving account?	0
"How do you say ""shut up"" in Japanese?"	What are good ways to say this sentence in Japanese?	0
What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
What is the meaning of imperialism?	What is the definition of imperialism?	1
How can one avoid falling in love with Germans?	How do I avoid falling with love with Germans?	1
How common is dying in your sleep?	What are methods to die in your sleep?	0
How do I know how to be a man, and do the right thing?	How can I do the right thing?	0
What would happen if 10 million Malaysians marched into Singapore illegally?	If you win 10 million dollars, and had 2 million left after taxes, what would you do to turn it into 2 billion dollars like Donald Trump?	0
What are some major events that happened in 1992?	What major events happened in 1966?	0
Can I use Jio 4G sim in a 3G phone?	Can I use Jio sim in 3G smartphone?	1
What would have solved the Kashmir issue?	What is the possible solution for Kashmir issue?	1
What is enterprise intelligence?	What is enterprise IT?	0
What is accounts payable invoice?	What is invoicing?	0
How many hours/days does jury duty take up? How is this time determined?	How many days should I expect jury duty to take both being on call and sitting around in the prospective juror waiting room?	1
Who might President Donald Trump appoint to their cabinet?	Who might be in Trump's cabinet?	1
I'm 19 years old, should I start a professional gambling career if I want to reach billionaire status?	I'm 19 years old, should I start a professional gambling career if I want to reach millionaire status?	0
I don't have money to buy new Macbook Pro 2016 (Touch bar), should I buy Macbook Pro i5 2015 or move to other brands like Dell XPS or Surface Pro 4?	Should I buy a MacBook pro or wait for 2016 release?	1
Which aircraft was superior - the Douglas DC8 or the Boeing 707?	Was the Douglas DC8 a superior aircraft to the Boeing 707?	1
Which is the worst movie of 2016 in Bollywood?	Which was the worst Bollywood movie in 2016?	1
How do I tie a hoook?	How do I tie a tie?	0
What happens if you as the company recruiter the reason for your rejection at their company?	What happens if you ask the company recruiter the reason for for your rejection at their company?	1
How can I be a better person and improve my questions on Quora?	"How often do you mark questions as ""needing improvement"" on Quora?"	1
Can you still be pregnant with neg test and period?	Can I get pregnant a day before my period and still have my period?	1
Apart from uninstalling apps, what is the best way to free up memory space on my Android phone?	Can we uninstall inbuilt apps on android phones?	0
How has life changed after executive MBA from IIMs?	How has a MBA from IIM changed your life?	1
I Dated 5 Girls But made thm sure thy wr all without any comtmnt twrds marriage, NowGettingMarriedToAn AmazingGirl, Karma is HauntingMe, WhatShould Ido?	How do I immigrate to or get a job in the USA without marriage, knowing that I have qualifications in telecom industries and Idon't have any relatives there.	0
I am building a game on Java. It is a simple number guessing game but I couldn't build a logic behind it. How can I fix that?	Are there any risks to living near Hydro Lines?	0
How does one know when they're doing too much or too little when depressed?	How are percentages on a calculator determined?	0
How will Trump becoming President affect India?	What will be the effects of Donald Trump being the US president on India?	1
What is the most badass thing you have done?	What is the most badass thing anyone has ever done?	0
Will drinking sour milk make you sick?	How do I make my baby drink milk?	0
What is the best coaching center for GRE in chennai?	What is the best coaching center for GRE in bangalore?	0
Who should be blamed for the poor performance of India in Rio Olympics?	Why India is not performing in Rio Olympics?	1
What is the property tax rate in Granville, Ohio? How is it compared to the one of Texas?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Vermont?	0
Had successful ACL surgery 2 years ago on left leg but it still feels weaker. Is there a good hamstring and quad strengthening program for that leg?	I had a bad habit of masturbation. Sometimes I would do it 2-3 times a day. I used to do it vigorously. This went on for few years. Now my right arm feels weaker than my left. My right shoulder mass and size has decreased drastically. Any advice or suggestions?	0
Is it healthy to eat egg whites every day?	Is it healthy to eat fish every day?	1
How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	Will banning 500 and 1000 notes can stop the black money?	1
Is vaping without nicotine bad for you?	Is nicotine gum bad for the gums?	0
I'm 18 and have started to do weight lifting. Will it stop my height to increase?	Does weight training stop height growth?	1
What is most important in life: sex or love?	Is sex more important for love or love more important for sex?	1
